utc,evt,ctx,v
"2018-01-21 05:35:26.139","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.981666666667
"2018-01-21 05:35:26.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.562
"2018-01-21 05:36:26.303","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.931666666667
"2018-01-21 05:36:26.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.562
"2018-01-21 05:37:26.459","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.871666666667
"2018-01-21 05:37:26.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.562
"2018-01-21 05:38:26.618","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.84
"2018-01-21 05:38:26.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.562
"2018-01-21 05:39:26.784","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.788333333333
"2018-01-21 05:39:27.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5599333333333
"2018-01-21 05:40:26.943","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.8
"2018-01-21 05:40:27.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5465
"2018-01-21 05:41:27.103","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.726666666667
"2018-01-21 05:41:27.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5320333333333
"2018-01-21 05:42:27.259","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.726666666667
"2018-01-21 05:42:27.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5175666666667
"2018-01-21 05:43:27.418","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.685
"2018-01-21 05:43:27.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5072333333333
"2018-01-21 05:44:27.581","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.631666666667
"2018-01-21 05:44:27.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5041333333333
"2018-01-21 05:45:27.743","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.593333333333
"2018-01-21 05:45:28.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5010333333333
"2018-01-21 05:46:27.904","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.496666666666
"2018-01-21 05:46:28.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5
"2018-01-21 05:47:28.064","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.446666666667
"2018-01-21 05:47:28.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5
"2018-01-21 05:48:28.224","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.45
"2018-01-21 05:48:28.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5
"2018-01-21 05:49:28.383","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.42
"2018-01-21 05:49:28.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5
"2018-01-21 05:50:28.543","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.47
"2018-01-21 05:50:28.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5
"2018-01-21 05:51:28.703","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.363333333334
"2018-01-21 05:51:28.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5
"2018-01-21 05:52:28.863","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.338333333333
"2018-01-21 05:52:29.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5
"2018-01-21 05:53:29.019","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.228333333333
"2018-01-21 05:53:29.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5
"2018-01-21 05:54:29.174","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.275
"2018-01-21 05:54:29.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5
"2018-01-21 05:55:29.336","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.221666666666
"2018-01-21 05:55:29.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5
"2018-01-21 05:56:29.500","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.178333333333
"2018-01-21 05:56:29.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5
"2018-01-21 05:57:29.659","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.183333333333
"2018-01-21 05:57:29.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5
"2018-01-21 05:58:29.820","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.095
"2018-01-21 05:58:30.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5
"2018-01-21 05:59:29.979","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.096666666666
"2018-01-21 05:59:30.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5
"2018-01-21 06:00:30.139","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.068333333333
"2018-01-21 06:00:30.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.49685
"2018-01-21 06:01:30.303","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.07
"2018-01-21 06:01:30.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.4916
"2018-01-21 06:02:30.466","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,484.018333333333
"2018-01-21 06:02:30.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.46535
"2018-01-21 06:03:30.629","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.961666666667
"2018-01-21 06:03:30.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.44645
"2018-01-21 06:04:30.792","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.95
"2018-01-21 06:04:31.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.4433
"2018-01-21 06:05:30.955","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.91
"2018-01-21 06:05:31.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.437
"2018-01-21 06:06:31.120","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.841666666667
"2018-01-21 06:06:31.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.4391
"2018-01-21 06:07:31.282","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.813333333334
"2018-01-21 06:07:31.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.437
"2018-01-21 06:08:31.451","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.765
"2018-01-21 06:08:31.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.437
"2018-01-21 06:09:31.615","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.711666666667
"2018-01-21 06:09:31.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.437
"2018-01-21 06:10:31.777","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.7
"2018-01-21 06:10:32.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.437
"2018-01-21 06:11:31.939","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.696666666667
"2018-01-21 06:11:32.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.437
"2018-01-21 06:12:32.105","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.576666666667
"2018-01-21 06:12:32.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.437
"2018-01-21 06:13:32.277","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.526666666667
"2018-01-21 06:13:32.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.437
"2018-01-21 06:14:32.441","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.525
"2018-01-21 06:14:32.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.437
"2018-01-21 06:15:32.603","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.498333333334
"2018-01-21 06:15:32.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.437
"2018-01-21 06:16:32.767","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.383333333333
"2018-01-21 06:16:33.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.437
"2018-01-21 06:17:32.927","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.403333333333
"2018-01-21 06:17:33.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.437
"2018-01-21 06:18:33.094","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.418333333333
"2018-01-21 06:18:33.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.437
"2018-01-21 06:19:33.259","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.351666666667
"2018-01-21 06:19:33.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.437
"2018-01-21 06:20:33.419","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.403333333333
"2018-01-21 06:20:33.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.437
"2018-01-21 06:21:33.583","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.36
"2018-01-21 06:21:33.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.437
"2018-01-21 06:22:33.745","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.355
"2018-01-21 06:22:34.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.4359666666667
"2018-01-21 06:23:33.904","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.338333333333
"2018-01-21 06:23:34.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.4287333333333
"2018-01-21 06:24:34.092","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.283333333333
"2018-01-21 06:24:34.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.4153
"2018-01-21 06:25:34.252","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.29
"2018-01-21 06:25:34.507","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.4122
"2018-01-21 06:26:34.412","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.2
"2018-01-21 06:26:34.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.3936
"2018-01-21 06:27:34.572","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.178333333333
"2018-01-21 06:27:34.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.3832666666667
"2018-01-21 06:28:34.735","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.15
"2018-01-21 06:28:34.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.3791333333333
"2018-01-21 06:29:34.896","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.165
"2018-01-21 06:29:35.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.375
"2018-01-21 06:30:35.056","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.14
"2018-01-21 06:30:35.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.375
"2018-01-21 06:31:35.215","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.126666666667
"2018-01-21 06:31:35.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.375
"2018-01-21 06:32:35.372","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.068333333333
"2018-01-21 06:32:35.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.375
"2018-01-21 06:33:35.536","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.04
"2018-01-21 06:33:35.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.375
"2018-01-21 06:34:35.696","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,483.01
"2018-01-21 06:34:35.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.375
"2018-01-21 06:35:35.855","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.998333333333
"2018-01-21 06:35:36.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.375
"2018-01-21 06:36:36.016","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.963333333333
"2018-01-21 06:36:36.269","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.375
"2018-01-21 06:37:36.175","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.898333333333
"2018-01-21 06:37:36.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.375
"2018-01-21 06:38:36.337","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.928333333333
"2018-01-21 06:38:36.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.375
"2018-01-21 06:39:36.503","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.958333333333
"2018-01-21 06:39:36.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.375
"2018-01-21 06:40:36.661","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.901666666667
"2018-01-21 06:40:36.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.375
"2018-01-21 06:41:36.822","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.835
"2018-01-21 06:41:37.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.375
"2018-01-21 06:42:36.983","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.78
"2018-01-21 06:42:37.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.375
"2018-01-21 06:43:37.149","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.755
"2018-01-21 06:43:37.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.375
"2018-01-21 06:44:37.312","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.661666666667
"2018-01-21 06:44:37.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.375
"2018-01-21 06:45:37.470","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.635
"2018-01-21 06:45:37.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.3729
"2018-01-21 06:46:37.638","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.641666666667
"2018-01-21 06:46:37.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.36555
"2018-01-21 06:47:37.799","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.605
"2018-01-21 06:47:38.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.3519
"2018-01-21 06:48:37.962","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.578333333333
"2018-01-21 06:48:38.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.32565
"2018-01-21 06:49:38.125","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.528333333333
"2018-01-21 06:49:38.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.3204
"2018-01-21 06:50:38.288","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.468333333333
"2018-01-21 06:50:38.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.312
"2018-01-21 06:51:38.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.312
"2018-01-21 06:51:39.458","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.356666666666
"2018-01-21 06:52:38.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.312
"2018-01-21 06:52:39.621","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.338333333333
"2018-01-21 06:53:39.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.312
"2018-01-21 06:53:40.786","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.321666666666
"2018-01-21 06:54:39.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.312
"2018-01-21 06:54:40.950","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.35
"2018-01-21 06:55:39.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.312
"2018-01-21 06:55:41.110","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.25
"2018-01-21 06:56:39.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.312
"2018-01-21 06:56:41.270","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.156666666667
"2018-01-21 06:57:39.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.312
"2018-01-21 06:57:41.434","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.068333333333
"2018-01-21 06:58:39.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.312
"2018-01-21 06:58:41.596","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.046666666667
"2018-01-21 06:59:40.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.312
"2018-01-21 06:59:41.760","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,482.015
"2018-01-21 07:00:40.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.312
"2018-01-21 07:00:41.922","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.971666666667
"2018-01-21 07:01:40.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.3099333333333
"2018-01-21 07:01:42.081","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.92
"2018-01-21 07:02:40.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.2965
"2018-01-21 07:02:42.242","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.84
"2018-01-21 07:03:40.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.2706666666667
"2018-01-21 07:03:42.403","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.776666666667
"2018-01-21 07:04:40.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.2593
"2018-01-21 07:04:42.567","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.721666666667
"2018-01-21 07:05:40.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.25
"2018-01-21 07:05:42.726","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.688333333333
"2018-01-21 07:06:41.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.25
"2018-01-21 07:06:42.887","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.598333333333
"2018-01-21 07:07:41.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.25
"2018-01-21 07:07:43.043","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.555
"2018-01-21 07:08:41.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.25
"2018-01-21 07:08:43.199","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.513333333333
"2018-01-21 07:09:41.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.25
"2018-01-21 07:09:43.362","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.428333333334
"2018-01-21 07:10:41.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.25
"2018-01-21 07:10:43.536","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.358333333334
"2018-01-21 07:11:41.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.25
"2018-01-21 07:11:43.697","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.325
"2018-01-21 07:12:42.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.25
"2018-01-21 07:12:43.857","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.273333333333
"2018-01-21 07:13:42.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.25
"2018-01-21 07:13:44.023","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.271666666667
"2018-01-21 07:14:42.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.24685
"2018-01-21 07:14:44.185","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.195
"2018-01-21 07:15:42.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.23635
"2018-01-21 07:15:44.347","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.171666666667
"2018-01-21 07:16:42.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.21325
"2018-01-21 07:16:44.510","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.098333333333
"2018-01-21 07:17:42.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.1912
"2018-01-21 07:17:44.678","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,481.03
"2018-01-21 07:18:43.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.187
"2018-01-21 07:18:44.838","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,480.976666666667
"2018-01-21 07:19:43.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.187
"2018-01-21 07:19:45.002","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,480.896666666667
"2018-01-21 07:20:43.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.187
"2018-01-21 07:20:45.170","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,480.766666666667
"2018-01-21 07:21:43.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.187
"2018-01-21 07:21:45.334","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,480.786666666667
"2018-01-21 07:22:43.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.187
"2018-01-21 07:22:45.497","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,480.808333333333
"2018-01-21 07:23:43.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.187
"2018-01-21 07:23:45.660","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,480.706666666667
"2018-01-21 07:24:44.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.187
"2018-01-21 07:24:45.826","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,480.646666666667
"2018-01-21 07:25:44.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.187
"2018-01-21 07:25:45.989","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,480.56
"2018-01-21 07:26:44.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.1839
"2018-01-21 07:26:46.157","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,480.546666666667
"2018-01-21 07:27:44.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.1704666666667
"2018-01-21 07:27:46.318","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,480.481666666667
"2018-01-21 07:28:44.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.1384333333333
"2018-01-21 07:28:46.487","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,480.37
"2018-01-21 07:29:44.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.1260333333333
"2018-01-21 07:29:46.653","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,480.313333333333
"2018-01-21 07:30:45.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.125
"2018-01-21 07:30:46.817","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,480.243333333333
"2018-01-21 07:31:45.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.125
"2018-01-21 07:31:46.976","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,480.096666666667
"2018-01-21 07:32:45.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.125
"2018-01-21 07:32:47.141","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,480.096666666666
"2018-01-21 07:33:45.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.125
"2018-01-21 07:33:47.304","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,480.04
"2018-01-21 07:34:45.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.125
"2018-01-21 07:34:47.467","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,479.951666666667
"2018-01-21 07:35:45.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.125
"2018-01-21 07:35:47.627","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,479.876666666667
"2018-01-21 07:36:46.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.125
"2018-01-21 07:36:47.787","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,479.898333333333
"2018-01-21 07:37:46.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.12185
"2018-01-21 07:37:47.947","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,479.815
"2018-01-21 07:38:46.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.10085
"2018-01-21 07:38:48.110","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,479.741666666667
